,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
8993,sw4725,A,252.05316,256.22683,84.73201825241276,178.83215078284417,124.4425240190769,19.61089058431305,25.252813312733554,74.96625019662537,66.2057969873538,11.082988354936123,3.593959273253502,0.015903792593713547,0.09787399995084205,8.379233554002537
8994,sw4725,A,256.22683,258.3572,102.52851752371815,255.4308257843713,122.20571122631429,22.288832247092753,28.38912403306631,63.92828797808189,55.19777154131024,8.38709937167811,3.285814201289023,0.015242141287567299,0.18267520862141098,7.359103484279105
8995,sw4725,A,258.3572,277.05406,176.73488795280218,178.91876486499564,178.27227289477503,1.0336114521669015,11.994419083425747,48.6213440698782,25.857878690718383,6.26257904797717,0.05348491671863614,0.0193436838081,0.16539131853036151,-2.2996599167834026
8996,sw4725,A,277.37635,280.653,105.45646262111498,160.65531201356518,128.68897853298262,11.618748085273872,28.804331122360377,78.39450839168548,68.17302113430395,15.004460741868563,2.4415180138250823,0.01640082325486662,0.1379598728424097,9.43840662092941
8997,sw4725,A,281.40705,283.5635,104.71803336798301,159.38121159892296,125.60443062841527,13.204709584153571,27.923238623619284,77.8181229116285,68.49693335465207,11.195716693899854,4.173525933826525,0.016839056908236092,0.11409359218066888,8.01622972990817
8998,sw4725,A,284.44,287.68915,113.03720657289814,174.34317998358705,136.8382908138149,14.104093852569182,17.673629412104678,72.83157264255775,64.58277004598477,16.579660578207623,1.8466368127048691,0.006819175555852224,0.08445998437876039,11.087285998430495
8999,sw4725,A,287.68915,289.2849,99.12133527985988,479.69945288418813,138.07066427545803,61.78514919951773,29.199278439352604,75.53843858557246,67.30080664968945,9.045454242444329,3.759987466708422,0.012885471678103689,0.1359686167231324,8.131379133741312
9000,sw4725,A,290.24392,291.83013,108.24135337001165,149.6105151082906,122.12937205102524,10.37344005486322,31.9554722833441,73.31551526202267,64.97845968090834,9.490158090000874,3.782601294910524,0.011106820237570777,0.1395929447383282,7.386953620103872
9001,sw4725,A,293.56,294.59882,76.38048122229878,182.53774380850317,147.1257307852543,29.27095020106477,27.631253847521137,75.93334948647477,68.61259596731783,14.917624144548633,4.813153385572152,0.02144378172645687,0.07197820583224818,10.153756682617114
9002,sw4725,A,294.59882,297.85019,,,,,11.816575424671349,47.98564924946429,29.852174363867245,7.746882833750705,0.30756265820254153,,,2.318236356899425
9003,sw4725,B,0.0,12.48234,120.39782578897706,448.55549695190723,173.31918645493843,57.76899008005506,26.472975640543247,62.80073194475642,51.60383681488189,9.764196565150824,0.08011318390622271,0.013939693525173245,0.08597389516152079,
9004,sw4725,B,12.90544,37.87744,80.87834945596173,498.1258211163646,145.1398796347014,63.09243591195484,26.714106117582844,68.18752739173357,51.34229718454379,8.927569254042593,0.04004485023226013,0.015603464076318999,0.12347864298856549,10.383914539231457
9005,sw4725,B,37.87744,39.75387,84.99675337559057,293.6229784905009,209.0075449073467,44.0680137938389,33.17111816219846,72.11352311509636,65.19496875106537,12.512095121468787,1.5987806632808053,0.013390859074553587,0.09372928000273265,12.691538549245
9006,sw4725,B,39.75387,40.81812,259.3005504307232,375.04309656030154,341.7946621433276,33.446261360515976,31.809554158388462,75.12943081304235,64.7646335748321,9.358357577305359,0.9396288466055897,0.04071249829186422,0.14755934854981753,3.194745649690846
9007,sw4725,B,40.81812,52.37109,84.36413601601255,501.31365870181435,207.63547546804188,53.139645211735534,28.896974775882036,75.73669676988001,65.20529198406253,12.116468986083575,3.8951022983700287,0.01914502239547562,0.09759958655543828,9.230320368849613
9008,sw4725,B,52.37109,55.90387,76.65741581458494,441.8741276401245,183.85372408291198,35.6804008591169,29.056701190532667,72.65104108761166,62.30652485604023,12.751183271865358,3.9628847536501053,0.014363245150718913,0.11551224172641672,8.996929268972805
9009,sw4725,B,55.90387,57.14847,90.63978030237749,499.60708864407457,187.1678641419236,85.23738081721997,33.763445896978496,68.71155605561087,59.96384077933092,11.059012758007404,4.01735497348544,0.04335453019662887,0.14400929970218437,6.026477590333412
9010,sw4725,B,57.14847,68.78766,98.59058030149318,396.47136500475193,132.64208510246232,42.12326913224818,27.480359666797444,65.16276260987766,51.91038649372385,8.957039129551424,0.08591663165563927,0.015462054792927653,0.13068353705417451,8.118983601587459
9011,sw4725,B,68.78766,70.01976,139.80600736758015,377.99646217923583,209.3877198740579,51.71444763577587,46.15633065031424,72.13698747260426,63.8240293314188,5.850614803015969,4.0581121662202655,0.02031697989273694,0.14194117876643264,7.56031406816592
9012,sw4725,B,70.47821,73.89199,83.81111432543936,400.98277160656045,142.8514717979241,48.2732351062674,33.62471379811302,59.26892672438483,52.49410139577154,7.802954331698273,0.29293041730867225,0.013222850326912438,0.10212503638593458,8.535768617407877
9013,sw4725,B,74.338,76.80138,106.14298611450249,323.6346247517402,162.7007758082362,70.56406426056576,29.924904815084936,70.18572799313402,54.695561075525454,9.230061794185897,0.4059463014232476,0.02844237699155375,0.15145260198615562,7.142420531235971
9014,sw4725,B,76.80138,77.87382,211.61430909793498,457.5146316205828,331.7333409797965,69.28096382713295,46.176922423597276,72.18183939259355,66.82076682338389,6.792819628348718,0.93245309760919,0.02979611097146504,0.12370441191005851,5.786326532962261
9015,sw4725,B,78.80708,84.31833,76.50162650059829,201.32414671751243,155.3358767801952,21.12678743184483,28.24298303387926,60.789208289317656,52.5716048136109,8.680234805588434,0.1814470401451575,0.015400585290504178,0.118612031758158,7.328686888946051
9016,sw4725,B,85.03056,101.12712,97.29042047808909,401.2068603675519,143.37597798404647,43.664430811878674,26.87261190722148,72.91848008493254,53.807136870128176,9.101463436649707,0.062125075171340916,0.015454924521431466,0.11903916760572236,10.517886310268088
9017,sw4725,B,101.55288,107.97976,80.75489360439003,291.15038164953984,139.43455803935822,33.88062594406476,26.863858300202768,68.6278139067995,54.26712286168773,10.205377667574151,0.15559649472216697,0.013220826687268143,0.10628885098526367,10.523074573127007
9018,sw4725,B,109.044,110.33707,167.57546201051963,451.86214325497286,221.2249165882,49.30918595785221,35.10262170937559,76.30449985471465,66.6968361016511,10.712310843285856,4.640120024437965,0.02307966622301932,0.09919492311985555,9.053950093943259
9019,sw4725,B,110.33707,115.74068,82.4783962514029,376.2588110411248,134.59529447135913,30.416437984126013,26.05991774265467,64.97317782624883,50.82521177384734,9.471828303713075,0.18506146816665153,0.016066501598662294,0.1117197112109512,7.535922875502919
9020,sw4725,B,116.29738,118.04186,94.30063333462753,173.99324967073642,140.37245840400408,22.565917566946553,26.8714099053451,57.6047860713238,48.890850559517816,9.466920841294431,0.5732367238374773,0.02110009975465275,0.12845508339335304,5.824866681280186
9021,sw4725,B,118.04186,119.51544,208.3813414390268,451.2742779656211,318.9880194442761,76.47701837234602,38.936108436100255,76.28265355283763,67.93600528929272,8.525866863834617,0.6786194166587503,0.033346205975568595,0.11513163057578364,3.997751904422385
9022,sw4725,B,120.84553,127.00377,155.9202767021637,433.5318389993054,222.02738599564927,51.66144879490176,27.51912510830972,73.39960989846972,62.375061007169464,11.73344565742719,3.2476811556548593,0.015138605270095591,0.11116190206849416,11.227642524339101
9023,sw4725,B,127.00377,128.90075,68.91219423915638,296.64971689990233,200.83887762448637,43.9475078253679,33.45035327073609,76.04451801140081,66.95171409731941,8.987154234365066,3.1629221183143983,0.02231010729477419,0.11102690036575458,6.712464881969481
9024,sw4725,B,129.69713,132.51984,90.06224444120478,309.8659079584035,142.07352566107576,36.56136692898076,28.218953037209946,59.887017754245335,51.27464243123474,7.964512425878354,0.35426947862160824,0.019531861246039416,0.11152014164988024,6.381474051464792
9025,sw4725,B,132.89642,141.39841,74.47633540807817,488.2409544080888,145.44443079038166,45.35283137495267,30.01125543711298,64.66225465902515,52.06746599724945,7.841391878557309,0.11761952201778633,0.01815665636242401,0.12879725742327783,7.717064036607084
9026,sw4725,B,141.69313,143.67288,100.05026431639358,376.99407652778876,148.0509607778265,62.50016500762015,31.41346329246857,61.2153812789848,51.888502576113105,6.565016836824847,0.5051142821063277,0.019499623708153106,0.1667156829503885,5.3133567070239
9027,sw4725,B,144.01671,156.41413,83.87670967307008,495.9555400191136,141.3989718225226,47.37608189655449,26.60300534335058,67.07445385608541,52.538162601189825,9.42795446545125,0.08066194417870808,0.016094868058202247,0.12518417372482984,9.259628446647925
9028,sw4725,B,156.78253,163.96192,80.10072482502628,449.3016718743959,134.12559403425996,53.9725604133131,26.315418909703542,63.48023779691027,51.04124612267053,8.853113286705389,0.1392875996428669,0.01735859941411813,0.13264728253770133,7.906046114837664
9029,sw4725,B,164.3385,179.00959,95.00995512132155,301.1648231266377,120.1422846748095,19.502686747883946,26.212250607966162,61.132466577919,50.039293108743486,8.967460044927337,0.06816126136503835,0.011517019817158332,0.12665602371972565,6.113090325262212
9030,sw4725,B,179.33705,187.18585,90.44679373235255,171.3821496671409,127.25096385089638,15.777227885658789,27.852204442531285,60.68121176581747,51.18245051190282,8.713312814986248,0.1274080114157581,0.012680810671788336,0.10061450222018992,8.112235341126569
9031,sw4725,B,187.48875,204.4302,83.37129113854958,497.4424254609162,130.76658037254396,43.56944627220374,27.180860445106592,60.5995237322921,50.27324186578618,8.018548241359419,0.05902682474050331,0.017768531202648707,0.13465087911590348,6.704013129267754
9032,sw4725,B,204.79816,205.9279,124.86057114201904,241.8414979680606,190.33985966494987,43.86142929104726,26.899520454034825,58.56685758144332,50.77453595591859,10.242821857636923,3.5406376688441643,0.017818294455554183,0.08084463270103552,8.300348000724766
9033,sw4725,B,205.9279,208.53508,103.83426208056402,175.12729549988757,134.04231809368596,18.353825573220647,29.73116629946409,61.51429312661744,51.35590413530557,8.223646365677796,0.38355617947360754,0.019655242904132612,0.102683863741362,5.744751597606755
9034,sw4725,B,208.83799,210.90918,87.34911142027097,155.7937894107486,113.79265873939757,14.262542198076135,30.130023306670743,59.476343294476884,51.988862812628255,6.708413632286572,0.4828142275696577,0.015159097987202158,0.11928148172445921,8.026482319870636
9035,sw4725,B,210.90918,211.93878,250.4290356269843,395.9378296047179,325.4881647414547,41.41282587210396,34.324246791564846,71.91253176257834,63.15499500133764,9.876504469515437,0.9712509712509559,0.04377113073481459,0.08536338210538547,6.2315602180869005
9036,sw4725,B,212.79018,214.75882,99.01641943669682,142.3708588395545,122.85327815559847,9.186605019150772,27.715898150879426,55.368567462154545,46.74316411806723,6.629288801897867,0.5079648894668417,0.017676296205579475,0.1387119265637037,3.729049446136858
9037,sw4725,B,214.97167,249.52584,79.98537329955866,437.50895807234747,137.13684816398253,38.65547640753435,26.601917053171256,69.07677911654766,50.50002309693547,8.698454378208666,0.028940067146743794,0.013516390101153391,0.12740295024273934,9.669744688070363
9038,sw4725,B,251.87288,256.17362,85.70029212440367,352.4621846602139,129.15967921487373,31.731658870477897,26.162001963818067,58.10282457934749,48.979631540900726,8.828239540053694,0.23251812478782619,0.014673685557205702,0.11101450406700963,7.647670633396444
9039,sw4725,B,256.5365,258.69774,105.05215631086546,174.74688459924553,126.23469268683206,21.10386525065701,26.03453444320727,45.186447146331176,37.42344311881845,5.312027737869835,0.46269734041568283,0.01296260557061457,0.20141384843007007,0.7506435407922476
9040,sw4725,B,258.69774,260.87535,78.31239780866508,238.32987246178487,171.9201927723655,39.54068870939809,32.274995267924716,72.03632171794811,61.530555890676766,8.938046190280296,4.132971468720265,0.015902814082509844,0.09031405436963735,8.246875190048945
9041,sw4725,B,260.87535,262.68845,152.87149018551148,302.1213595097039,211.97881445964768,45.252347431805006,34.46359263994866,72.06130507784788,62.58840283926609,11.238512807619053,3.309249351938736,0.020304865297789507,0.10324557049021169,8.303735154227656
9042,sw4725,B,262.68845,270.0595,77.15814915005316,339.8419365536996,215.3322767163129,34.47393855206605,28.35952641334117,76.31011296451187,65.98081094100563,12.575984236959448,3.2559811695755583,0.015009572740522214,0.08222524591328072,11.068922880295638
9043,sw4725,B,270.0595,273.76327,161.28956835407988,348.77500012271406,202.0383728017036,31.5992316419496,29.04104008535942,72.56331865640583,65.36403302157592,14.203954526216968,3.239942005038142,0.010245839233048878,0.08273342591721246,13.001520137510918
9044,sw4725,B,273.76327,276.8895,133.65339926276323,499.5007317225456,227.96080451006114,75.27719855606806,39.46783471036171,76.61150798360106,67.18890118601335,10.034753316651988,4.798111463328002,0.018190109766475192,0.10197356214403297,10.241497554350005
9045,sw4725,B,276.8895,280.25018,105.56225774693885,164.46458656842245,130.22303758189386,10.660107593352837,27.442829063850837,62.06574919113514,51.39016927500538,10.237434504885405,0.29755882738017286,0.012993727234202083,0.1218395111004427,7.642199181229019
9046,sw4725,B,281.17588,283.68,104.7757427453047,226.28419239938495,128.9958389344557,21.304160844852827,27.931032853347055,60.52542406497685,50.316878702343494,9.338105482411287,0.39934188457422165,0.01576706520634079,0.1311671138438771,6.344559979145453
9047,sw4725,B,283.94625,289.53954,70.1210606610404,446.92463718405577,152.8710662068824,73.75941402653162,29.711391379889314,66.50347712618428,51.032475370250445,8.651334752907829,0.1787856520938492,0.016759320923019783,0.1357535087740409,7.624446132501393
9048,sw4725,B,290.31588,291.71208,101.81622698586088,148.57372094414444,120.85020542635398,10.808057806904309,29.01820799502595,54.33479302264955,47.686724150824105,6.181437057830465,0.716229766509085,0.014965586952564659,0.1430601609448536,5.429641202911019
9049,sw4725,B,296.51675,297.68275,71.74002479275728,187.59139821438433,160.45687774429044,33.142100063208986,34.898615336794315,72.46873274788345,64.49936345475106,8.531324826272034,3.430531732418534,0.01534503486631659,0.10397530904262287,7.986502266442794
9050,sw4728,A,0.0,2.51408,109.34031515664246,158.7557864202321,130.82354409674826,11.472669067232752,23.134909812374673,63.80696126960405,57.02197075109246,9.818221155272312,0.3977598167122765,0.010618043455590621,0.08288087889520605,
9051,sw4728,A,2.51408,4.44695,74.65505883803543,494.75942848742494,156.11755639958668,147.21794333421536,20.093283778404075,69.05311575574136,60.74278087463634,13.386356003223927,3.104192211581741,0.03040394923552367,0.14801936497716456,4.46920122154832
9052,sw4728,A,4.44695,8.98698,72.56003171743357,499.5064353913939,192.20746628117277,150.55979915374633,18.595643990320305,70.31491165762887,57.851526015076864,13.295744782127656,2.4228914786906692,0.04928798837846778,0.12666559146690853,4.681101023518353
