,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
8771,sw3838,A,x,154.06958,155.99444,0.05477964570063456,0.07393703179066435,0.02006214442912656,0.011191787861142301,0.8847262802005539,0.15550147260188854,0.23179833070100972,0.002114775315150328,0.049266464462148156,0.1532102049558817,0.33689759076333,0.43152042746026004
8772,sw3838,A,qy,155.99444,157.75721,0.3173040614152979,0.39902422761253314,0.39029005348378454,0.08025323737957639,0.8868902155567685,0.761632395861155,0.6959632648100714,0.068734231509633,0.38165884492336766,0.07485124725357237,0.1141983681268213,0.6189509119178012
8773,sw3838,A,b,158.14218,159.17838,0.05497184203720211,0.3839311056507497,0.23317230128908023,0.2917974287162126,0.8852268884614056,0.2873048134828353,0.32256522235908996,0.02150737867689905,0.18511340981071867,0.1859043689743292,0.38821370341693673,0.4290183264505938
8774,sw3838,A,x,159.17838,168.16236,0.04337087049336677,0.7313459340967948,0.31161011098852237,0.1947776706238593,0.8849723283068923,0.8031872223880381,0.7415564882561446,0.07966434709715678,0.009954454716411702,0.1049693415798452,0.1422937021841651,0.6389065844317834
8775,sw3838,A,ba,168.16236,169.36723,0.0478171956033436,0.28525364092867894,0.2659247079617694,0.1770286868459581,0.8965552157130162,0.6859490531821377,0.6655656241344438,0.06384757788863385,0.23902088741111027,0.040230889096754985,0.04092247491532645,0.7453840282580129
8776,sw3838,A,x,169.36723,181.4027,0.03724581323676821,0.8190773685918017,0.29962831057194533,0.23447088129345633,0.8843778575350587,0.7970407506530851,0.6758798267917286,0.07648347670330169,0.0072366219752983815,0.09569290518532429,0.1531062424304921,0.6574701463632064
8777,sw3838,A,sd,181.4027,184.91836,0.052938915645399695,0.6987702962866117,0.24271640365799277,0.403958757343193,0.8853418093659984,0.46856415896179393,0.4024354766448266,0.03706377466981134,0.21837702471835355,0.1454531836429406,0.203845128053952,0.6069361437972617
8778,sw3838,A,sd,184.91836,192.14286,0.024044471175971163,0.6858576319151019,0.24828262217701616,0.3427512519202477,0.8851039314183659,0.4490129079606972,0.3873005179487281,0.03483620223129973,0.2258474042459233,0.13211722445968752,0.18469524711564855,0.5890501805849575
8779,sw3838,A,x,192.61786,197.98722,0.1251002677568353,0.9267247014561745,0.3649269734856634,0.33666168461970497,0.8846868411948879,0.7814160312014032,0.7093018236564348,0.07137031695581118,0.017170744319346207,0.08400155866878664,0.13023824438432668,0.7046394194117741
8780,sw3838,A,x,198.3722,206.27427,0.05651864854805089,0.6431176085644592,0.28917809480984674,0.18954955697797274,0.8853454467323274,0.7897354539590772,0.7380632286214326,0.07817254574813619,0.01142211010081496,0.08649331826565651,0.11895909954694053,0.64811177448013
8781,sw3838,A,aa,206.27427,206.90239,0.40449313490156863,0.8604583926406001,0.6430745533853333,0.35125737428188425,0.9461253596886905,0.8265094681631894,0.8468392062814666,0.035509517839059035,0.15255538629328652,0.18236897398904348,0.22256808810251952,0.5012204223084263
8782,sw3838,A,aa,206.90239,207.61155,0.3837838566274914,0.512255564281056,0.4398037258562089,0.09848052482087603,0.9337341729202048,0.8717667392121391,0.8952686274702074,0.046943533857243556,0.13503453574171348,0.12222200801150189,0.17412885525016783,0.6197102473726095
8783,sw3838,A,x,207.61155,209.47563,0.296625030037177,0.4513242712423051,0.3356607315040824,0.10805568482511387,0.9097496202987212,0.8676149381610202,0.8351900862707264,0.05255490472940902,0.050897786140385155,0.0533904800280167,0.1090390874559751,0.7540493599947797
8784,sw3838,A,x,209.47563,210.81999,0.3551603832539179,0.6992619351312623,0.549644790890301,0.28124383067820075,0.9104202372194016,0.827227928269227,0.7802925954243052,0.06071559699243619,0.07087026210155657,0.15190814663657898,0.19942151038053402,0.5210802344890735
8785,sw3838,A,sd,210.81999,234.10031,0.029014794071720248,0.9539703034679866,0.23871808408657227,0.31445683047165873,0.8844587152670902,0.48137796363935015,0.41098275823808467,0.03762763618960234,0.317760603738254,0.13660388363151602,0.17710325456845863,0.5992728812240001
8786,sw3838,A,sd,234.10031,237.8643,0.04355723709859424,0.4830574272040568,0.1932582886861242,0.3015797365782893,0.8849056195357677,0.4422868078362413,0.43263212271056933,0.04619616324064799,0.2550901114522162,0.10045884257925031,0.17355404442277617,0.6240195730013827
8787,sw3838,A,sd,237.8643,239.99039,0.05482375988750852,0.3321136972699173,0.17689151766789019,0.24925037526581723,0.8841911538172202,0.3663427958432179,0.3937257465865815,0.03943186694680075,0.271011666219274,0.11144924332236943,0.17124919055028878,0.5958695095877529
8788,sw3838,A,sd,239.99039,242.82703,0.044586301591172856,0.32741635022681265,0.13611724986436782,0.2697758896813575,0.884820014617339,0.35800385488538056,0.34345406975783715,0.03046951923055785,0.27083409951828724,0.1622860038700416,0.24567341156168365,0.46351288499232457
8789,sw3838,A,qy,242.82703,244.30614,0.373561729210828,0.45968578357834855,0.45586831293809643,0.09032293275921058,0.8855894705919756,0.7513498881098368,0.6650692258139654,0.06954531128295942,0.454999134559251,0.08532939377777739,0.1672232444603681,0.6836792692583732
8790,sw3838,A,x,244.30614,250.34084,0.24774549417334776,0.5378811298120709,0.35137072979136985,0.16347328751261925,0.8899334084889007,0.8127422664274214,0.7748171055161207,0.06574250033661207,0.015193282841866081,0.07951926764479357,0.11955455084615751,0.6606335908021861
8791,sw3838,A,b,250.34084,251.13105,0.2566454248914223,0.49190968672644003,0.3605680196937575,0.2126360324032365,0.9185975335141988,0.7208394475363605,0.7358776126764025,0.05608548283559093,0.12110589064219295,0.13136418461760516,0.16945199121905213,0.5910204735378708
8792,sw3838,A,x,251.13105,258.54684,0.036189783617970026,0.5567623094298266,0.2686599471597199,0.195667801242992,0.8853806340237588,0.8377584009856917,0.7681437853459481,0.07341919393289367,0.01222126454459206,0.08133673922583488,0.13543453912072506,0.632196827677848
8793,sw3838,A,b,258.54684,260.0269,0.021737146850485067,0.26329778780310675,0.2301894176212306,0.11092693663656676,0.9166536165664997,0.7534511680241879,0.774459150142877,0.05059974130954241,0.1293697214317724,0.05877952839479201,0.1140859217878516,0.67984492888911
8794,sw3838,A,b,260.0269,261.87071,0.21519968912664308,0.4610597507519586,0.2856250405135599,0.16998915192692562,0.886873317772565,0.7729698547827789,0.756996199210281,0.07198675278887263,0.05146574338290707,0.07995956591483508,0.14103840621362781,0.6310544703480735
8795,sw3838,A,b,261.87071,262.76931,0.23297890956297715,0.5770922295838138,0.4472173112940554,0.21853923623838786,0.9158294216343669,0.8162052778923855,0.7607999520587684,0.048046512902509934,0.2135764334558822,0.08897595894838267,0.11963082784620695,0.6903101338256333
8796,sw3838,A,x,262.76931,268.76679,0.062051190611169704,0.6877515974866324,0.2710190219427079,0.13488760946281614,0.885198089620326,0.815394868149945,0.7851193704966657,0.0840286586525891,0.015292319158924528,0.07748825074847979,0.1130029479183343,0.6928874081694533
8797,sw3838,A,b,268.76679,269.42497,0.22672322714597562,0.4447245614790192,0.25912687780885385,0.1659089443605394,0.8910876063310725,0.7081554457136852,0.7286332136114598,0.062020844139323836,0.1455530288003532,0.11676272909957808,0.14247631888566192,0.7089468682533074
8798,sw3838,A,x,269.42497,281.60227,0.0393461051724326,0.8807322284438998,0.3149751881038991,0.24923630024759663,0.8852134520007872,0.8297020346562496,0.7614152133543463,0.07822012692444553,0.007143426109142401,0.09069327055110334,0.1180919110229618,0.6805066488073818
8799,sw3838,A,%,281.60227,282.87876,0.2478879183913012,0.31516655815748373,0.2685561104917693,0.06854594350119673,0.892197487947322,0.659159284449419,0.6281487428206599,0.04865383302030917,0.07467905585752536,0.06777565414536661,0.17678988535843326,0.5995105777017974
8800,sw3838,A,aa,282.87876,283.6487,0.06633984107843759,0.35839111865878787,0.2831078290133465,0.16161073827596653,0.8881828142506294,0.6398646109921335,0.6411248364350831,0.05587220834514327,0.1243143530179387,0.12078242332947949,0.16133252092935857,0.5830989226533476
8801,sw3838,A,sd,283.6487,287.82876,0.03933580504641547,0.5114709628356142,0.2390566498800941,0.2948382430478087,0.8851033516151838,0.49498866213015597,0.4600667621347343,0.05012405800661097,0.2987395346798743,0.0983034915095191,0.1658154051135396,0.6099118321318888
8802,sw3838,A,sd,287.82876,295.81188,0.04376223086789756,0.4040693939037899,0.2061683105063994,0.264568091283825,0.8846975648336355,0.4830797384755449,0.43743759292316264,0.04362438242764566,0.2525665004406869,0.135657329004215,0.1809033160986491,0.6136047831678838
8803,sw3838,A,x,295.81188,297.45308,0.05583698528755408,0.6203408846293647,0.4732528091336511,0.44384877837680314,0.8851856845949266,0.4909350324504529,0.44584124537988884,0.04693015467006171,0.05791375495794415,0.2541579357498871,0.23167957998211766,0.5387482189028391
8804,sw3838,A,%,297.45308,298.28,0.05559187737961146,0.3185662280675929,0.2544191384548775,0.2384803045855778,0.8861182085920334,0.311364079468753,0.36289352389502016,0.02855121186916247,0.23215621863422167,0.1038081420369936,0.14445411902593322,0.5820741963283593
8806,sw3838,B,sd,3.13675,6.35837,0.068768076556377,0.32088715488575575,0.22575458899113132,0.2680022554994823,0.855065724439423,0.023392777789778746,0.08173197234461164,0.0077456901956012,0.38784289047239595,0.12540941102145114,0.17423275103315114,0.3164773282867146
8807,sw3838,B,x,6.35837,12.39637,0.19143118147310323,0.6599805429692583,0.3356933271951392,0.17701638151234558,0.861498945092789,0.6716398685946766,0.6169066673824792,0.08788129411538376,0.015184561009157667,0.07333604966197797,0.08975750126691544,0.7163396371079069
8808,sw3838,B,sd,12.39637,15.89271,0.10065272819951107,0.8079828547744978,0.5158093353467964,0.7387729373646069,0.8534819575115491,0.08477714321069504,0.07610904747137175,0.008453637148463233,0.30222032382615804,0.19035995334599012,0.1775289488229623,0.34002501943711216
8809,sw3838,B,x,15.89271,24.40264,0.038416660430520166,0.5178964562371764,0.28536180093869695,0.2380698661634117,0.8521819547359019,0.7105514585095937,0.6054993595136267,0.08102268434945752,0.01055158898170433,0.08075960631763725,0.10796404645319645,0.6420469516246161
8810,sw3838,B,sd,24.40264,26.28698,0.05869948610640452,0.2509980332444741,0.11352765448609546,0.21233355661983638,0.8565958268053598,0.010106717582099347,0.07554360739149976,0.005378502805567861,0.35698640245781704,0.006398974530103752,0.16407541047972576,0.31447998666642907
8811,sw3838,B,sd,26.28698,29.44122,0.06409113867291322,0.8365481176720444,0.5431987315829371,0.3889030466420044,0.855821453631869,0.7675625532012327,0.7085430427746905,0.11316993016775856,0.2129553390058745,0.062210202516707835,0.10855639448814716,0.7152814707562177
8812,sw3838,B,sd,29.44122,30.63667,0.055615438922019374,0.8048113159228146,0.32730945187192345,0.7174890836773116,0.8559005650008665,0.18220011968205252,0.12112471279328191,0.018126607935186802,0.4020273039229637,0.26450242198731777,0.3140791580641028,0.592961549336941
8813,sw3838,B,sv,30.63667,34.4864,0.5332747992383572,0.751124848169223,0.6929956135206401,0.15357504374110711,0.8557885607368982,0.7367745987726689,0.638593007383727,0.09453623548319422,0.24939178464497808,0.12030741956642542,0.15090456889498913,0.6387449287839605
8814,sw3838,B,sd,34.4864,36.63134,0.3080855595936135,0.4917578205919517,0.4474733293441372,0.15273487994482624,0.8553276064241021,0.35666276049588946,0.30782907814848903,0.048050942366465066,0.3584193543638863,0.18879596717055372,0.2680799384977433,0.4942180714025115
8815,sw3838,B,qy,36.63134,40.70395,0.5237129824315206,0.4757836282858861,0.5110440378286611,0.014572161568580889,0.8530580733533687,0.5316800591960273,0.37529769431091003,0.04558318326259419,0.3775815110063775,0.14767925798977513,0.29567261657147326,0.5168637805646158
8816,sw3838,B,x,41.51442,48.69416,0.046168313465266744,0.5256922045885264,0.3086308567027876,0.2625806369777641,0.8579617299632111,0.6783400379533182,0.5934540823708021,0.08174831335198834,0.01264821793891835,0.07522470933455826,0.08657858816993427,0.6726015876653021
8817,sw3838,B,qy,50.0517,52.30075,0.04230984591699575,0.507794850442284,0.21509033657106033,0.43011411191529375,0.8550917406449078,0.15776543766292142,0.12479460117031653,0.01898363333067556,0.3417924736580168,0.617199509165248,0.25099525982153437,0.23563651149023268
8818,sw3838,B,x,52.30075,58.51546,0.07374329233622139,0.530379118440999,0.34853792396520844,0.23822414713500348,0.869841823290726,0.6710002611868385,0.5925098394340793,0.0807961758976865,0.014731047992465201,0.09056505959984683,0.11867186187534741,0.6554667158419097
8819,sw3838,B,sd,58.51546,63.21618,0.29554613525600426,0.7115169064749169,0.40873710235838945,0.20775114732746738,0.8529642013575182,0.7184948012076234,0.6149395348354744,0.09109272410608757,0.12215693113028171,0.047671913034682704,0.0902816237388094,0.713629828305476
8820,sw3838,B,sd,63.21618,66.58392,0.0687795945337372,0.251173246060143,0.20951040454345432,0.21862731300314325,0.8510356935768366,0.25541717184910995,0.14154273618289456,0.023697884707715177,0.3137900757218881,0.18409614842520575,0.2612861698194525,0.2679788608106703
8821,sw3838,B,sd,68.09037,70.76492,0.044069950915421194,0.5632473495504193,0.11814510608056492,0.280109734576952,0.8537057931915899,0.026730781950384284,0.08267007266441552,0.008444150189332231,0.2512868425731172,0.2351389315077141,0.1784949367279304,0.33536784194866026
8822,sw3838,B,sd,70.76492,77.24013,0.5248953556182632,0.6127482554843954,0.5913620360728998,0.11473732843093004,0.8526763543694454,0.5892992161149688,0.4481108543727724,0.057138199053320994,0.3859242198571305,0.13075914216500806,0.16508798737814895,0.45937341026331324
8823,sw3838,B,sd,80.9476,84.22921,0.4114273065994434,0.42171607229197583,0.4290478871938516,0.03881303076397899,0.8537497587514877,0.6865408006337008,0.5991917254132656,0.0948296082776761,0.2633530627285638,0.04133048737654242,0.07338816592924038,0.770447208199117
8824,sw3838,B,x,88.09204,103.24758,0.013653085719346448,0.9142660879034405,0.2733672127533517,0.1953254051985922,0.8513764099443742,0.6637074579036113,0.5910762274405609,0.08778502018378546,0.005589322826128899,0.08926487336643989,0.11037366959650576,0.6312440057140032
8825,sw3838,B,qy,103.24758,105.20151,0.05903132442883304,0.37876983304909506,0.3263356517745275,0.21125319270872725,0.8569231143591116,0.5745162005522122,0.5277012440150709,0.08343288881138047,0.2456706647683505,0.16819246100666654,0.16111005651251797,0.5407999286358262
8826,sw3838,B,qy,105.20151,108.47732,0.3813721949141126,0.3204205445974734,0.35417677654806917,0.0021662215874099005,0.8569993405261572,0.10701755961633881,0.10552050225520906,0.012903089311853983,0.3226175262420212,0.01141202811983815,0.0842034178892895,0.3266339282737567
8827,sw3838,B,x,108.47732,121.65386,0.0375809021248221,0.9148917758610015,0.3451844291311818,0.346074304145516,0.8542582459734189,0.7102742914827398,0.6162909342164915,0.09149508876718093,0.006543690236230709,0.09064094300722507,0.11179721412485444,0.6294034509314413
8828,sw3838,B,qy,121.65386,124.94948,0.06222066592680344,0.2715830804838566,0.15243587254248556,0.2157690122542545,0.8554599937321526,0.30073813191457055,0.17963133226413552,0.02375329360053714,0.29145197103601467,0.0906261825886754,0.3808821680811625,0.5461573453241484
8829,sw3838,B,x,127.42719,135.86919,0.021848225772103172,0.9187130296561941,0.3567991438107691,0.29031540679457685,0.8577028209263976,0.6960532709654883,0.6142191574008443,0.09408859608211693,0.01064265008025152,0.08161308792435179,0.10519692770203874,0.6946106435649076
8830,sw3838,B,b,135.86919,136.82111,0.027587036787760994,0.33530062189479637,0.2510359686938627,0.18674381268291582,0.8638489696796112,0.6474608141452772,0.6157186271545326,0.06250720462261124,0.10040273674347602,0.16449443017891835,0.15379806155341458,0.5421661155523102
8831,sw3838,B,x,136.82111,139.57666,0.018269567375094452,0.2907943086080922,0.17475362172125491,0.19710890855015054,0.8583864886716241,0.490474356535564,0.46236732324742486,0.07378163433687349,0.03418393629087839,0.11525861221833061,0.12713393460696423,0.5475883561482909
8832,sw3838,B,qy,139.57666,141.60575,0.07043848132925618,0.2945907018690732,0.229343939424112,0.17910913746810914,0.8569139068922279,0.4965651819398527,0.44509966906606596,0.06674196171649528,0.33146534643575054,0.16564826824364678,0.14041562027826904,0.5247807938990263
